rule,scenario,parent_category,detail_category,n
S1,Baseline library,tops,sweater_cardigan,2368
S1,Baseline library,bottoms,trousers,2206
S1,Baseline library,overall,dresses,1615
S1,Baseline library,underwear,socks_hosiery,1573
S1,Baseline library,tops,shirt_blouse,1460
S1,Baseline library,tops,tshirt_polo,956
S1,Baseline library,tops,outerwear_jacket,861
S1,Baseline library,underwear,underwear_bottoms,846
S1,Baseline library,bottoms,jeans,734
S1,Baseline library,bottoms,skirts,644
S1,Baseline library,underwear,swimwear,619
S1,Baseline library,underwear,bras_lingerie,590
S1,Baseline library,bottoms,shorts,532
S1,Baseline library,tops,tank_camisole_vest,312
S1,Baseline library,tops,top_generic,311
S1,Baseline library,bottoms,leggings,274
S1,Baseline library,tops,sweatshirt_hoodie,245
S1,Baseline library,overall,sleepwear_homewear,242
S1,Baseline library,tops,outerwear_coat,236
S1,Baseline library,tops,outerwear_gilet,216
S1,Baseline library,overall,set,206
S1,Baseline library,bottoms,joggers,177
S1,Baseline library,overall,jumpsuits_overalls,80
S1,Extended library,tops,sweater_cardigan,2303
S1,Extended library,bottoms,trousers,1966
S1,Extended library,underwear,socks_hosiery,1451
S1,Extended library,overall,dresses,1422
S1,Extended library,tops,shirt_blouse,994
S1,Extended library,tops,tshirt_polo,729
S1,Extended library,bottoms,jeans,692
S1,Extended library,tops,outerwear_jacket,649
S1,Extended library,bottoms,skirts,546
S1,Extended library,bottoms,shorts,417
S1,Extended library,tops,top_generic,271
S1,Extended library,tops,tank_camisole_vest,256
S1,Extended library,underwear,underwear_bottoms,227
S1,Extended library,tops,sweatshirt_hoodie,226
S1,Extended library,overall,sleepwear_homewear,206
S1,Extended library,tops,outerwear_gilet,190
S1,Extended library,overall,set,181
S1,Extended library,bottoms,leggings,178
S1,Extended library,bottoms,joggers,144
S1,Extended library,tops,outerwear_coat,130
S1,Extended library,underwear,bras_lingerie,109
S1,Extended library,overall,jumpsuits_overalls,65
S1,Extended library,underwear,swimwear,61
S1,Restricted library,bottoms,trousers,2520
S1,Restricted library,tops,sweater_cardigan,2394
S1,Restricted library,overall,dresses,1834
S1,Restricted library,tops,tshirt_polo,1726
S1,Restricted library,tops,shirt_blouse,1579
S1,Restricted library,underwear,socks_hosiery,1577
S1,Restricted library,underwear,underwear_bottoms,1472
S1,Restricted library,bottoms,jeans,1193
S1,Restricted library,tops,outerwear_jacket,916
S1,Restricted library,bottoms,leggings,710
S1,Restricted library,bottoms,shorts,709
S1,Restricted library,underwear,bras_lingerie,708
S1,Restricted library,bottoms,skirts,697
S1,Restricted library,underwear,swimwear,623
S1,Restricted library,tops,tank_camisole_vest,492
S1,Restricted library,tops,top_generic,397
S1,Restricted library,overall,set,364
S1,Restricted library,overall,sleepwear_homewear,303
S1,Restricted library,tops,sweatshirt_hoodie,273
S1,Restricted library,tops,outerwear_coat,236
S1,Restricted library,tops,outerwear_gilet,219
S1,Restricted library,bottoms,joggers,197
S1,Restricted library,overall,jumpsuits_overalls,96
S2,Fixed,tops,sweater_cardigan,1716
S2,Fixed,underwear,socks_hosiery,1450
S2,Fixed,bottoms,trousers,1389
S2,Fixed,overall,dresses,783
S2,Fixed,bottoms,jeans,583
S2,Fixed,tops,tshirt_polo,562
S2,Fixed,tops,shirt_blouse,411
S2,Fixed,tops,outerwear_jacket,395
S2,Fixed,bottoms,skirts,340
S2,Fixed,underwear,underwear_bottoms,210
S2,Fixed,tops,sweatshirt_hoodie,205
S2,Fixed,tops,tank_camisole_vest,204
S2,Fixed,bottoms,shorts,167
S2,Fixed,tops,top_generic,158
S2,Fixed,overall,sleepwear_homewear,151
S2,Fixed,bottoms,leggings,149
S2,Fixed,tops,outerwear_gilet,137
S2,Fixed,overall,set,125
S2,Fixed,bottoms,joggers,118
S2,Fixed,underwear,bras_lingerie,105
S2,Fixed,tops,outerwear_coat,67
S2,Fixed,underwear,swimwear,60
S2,Fixed,overall,jumpsuits_overalls,19
S3,10% threshold,bottoms,trousers,1831
S3,10% threshold,tops,sweater_cardigan,1585
S3,10% threshold,underwear,socks_hosiery,1552
S3,10% threshold,tops,tshirt_polo,1526
S3,10% threshold,overall,dresses,1292
S3,10% threshold,bottoms,jeans,1045
S3,10% threshold,underwear,underwear_bottoms,962
S3,10% threshold,tops,shirt_blouse,623
S3,10% threshold,bottoms,leggings,593
S3,10% threshold,tops,outerwear_jacket,522
S3,10% threshold,tops,tank_camisole_vest,470
S3,10% threshold,bottoms,skirts,455
S3,10% threshold,tops,top_generic,418
S3,10% threshold,bottoms,shorts,339
S3,10% threshold,overall,set,292
S3,10% threshold,underwear,swimwear,290
S3,10% threshold,overall,sleepwear_homewear,257
S3,10% threshold,underwear,bras_lingerie,238
