rule,scenario,material_diag,n
S1,Baseline library,elastane+nylon,2258
S1,Baseline library,elastane+polyester+viscose,1694
S1,Baseline library,cotton+elastane+polyester,1564
S1,Baseline library,nylon+viscose,1081
S1,Baseline library,acrylic+elastane+polyester+wool,655
S1,Baseline library,cotton+linen,525
S1,Baseline library,cotton+elastane+nylon,505
S1,Baseline library,linen+viscose,475
S1,Baseline library,cotton+viscose,418
S1,Baseline library,cotton+elastane+nylon+polyester,379
S1,Baseline library,cotton+lyocell,371
S1,Baseline library,linen,364
S1,Baseline library,nylon+polyester+viscose,333
S1,Baseline library,cotton+nylon,283
S1,Baseline library,polyester+wool,250
S1,Baseline library,acrylic+polyester+wool,244
S1,Baseline library,elastane+nylon+wool,238
S1,Baseline library,cotton+polyester+viscose,225
S1,Baseline library,cotton+elastane+viscose,221
S1,Baseline library,acrylic+nylon+polyester+wool,197
S1,Baseline library,nylon+polyester,172
S1,Baseline library,elastane+polyester+wool,165
S1,Baseline library,elastane+nylon+polyester,161
S1,Baseline library,elastane+nylon+viscose,155
S1,Baseline library,acrylic+elastane+nylon+polyester+wool,151
S1,Baseline library,cotton+elastane+elastomultiester,150
S1,Baseline library,acrylic+elastane+polyester+viscose,147
S1,Baseline library,cotton+linen+viscose,124
S1,Baseline library,cotton+elastane+lyocell™ modal,119
S1,Baseline library,elastomultiester+polyester,117
S1,Baseline library,elastane+viscose,116
S1,Baseline library,acrylic+cotton+elastane+nylon+polyester,108
S1,Baseline library,lyocell+polyester,106
S1,Baseline library,lyocell+nylon,94
S1,Baseline library,nylon+polyester+wool,85
S1,Baseline library,cotton+wool,76
S1,Baseline library,linen+polyester+viscose,72
S1,Baseline library,linen+nylon+viscose,64
S1,Baseline library,elastane+polyester+viscose+wool,62
S1,Baseline library,polyester+viscose+wool,61
S1,Baseline library,australian wool,59
S1,Baseline library,acrylic+polyester,57
S1,Baseline library,nylon+wool,57
S1,Baseline library,lyocell,56
S1,Baseline library,cotton+elastomultiester+polyester,54
S1,Baseline library,cotton+modal,54
S1,Baseline library,acrylic+cotton+elastane+polyester,52
S1,Baseline library,polyurethane,49
S1,Baseline library,elastane+metallised_fibre+nylon,48
S1,Baseline library,acrylic+cotton+elastane+nylon+polyester+viscose,46
S1,Baseline library,elastane+lyocell,45
S1,Baseline library,modal+polyester,44
S1,Baseline library,metallised_fibre+viscose,43
S1,Baseline library,acrylic+cotton+polyester,42
S1,Baseline library,cotton+elastane+modal,41
S1,Baseline library,elastane+nylon+polyester+wool,41
S1,Baseline library,acrylic+elastane+viscose+wool,40
S1,Baseline library,cotton+elastane+polyester+viscose,38
S1,Baseline library,cotton+nylon+polyester,38
S1,Baseline library,acrylic+viscose,37
S1,Baseline library,linen+lyocell,36
S1,Baseline library,cotton+elastane+linen,35
S1,Baseline library,cupro+elastane+nylon,35
S1,Baseline library,metallised_fibre+polyester,35
S1,Baseline library,acrylic+nylon,34
S1,Baseline library,acrylic+nylon+polyester,33
S1,Baseline library,acrylic+nylon+polyester+viscose+wool,33
S1,Baseline library,cotton+silk,33
S1,Baseline library,elastane+lyocell+polyester,33
S1,Baseline library,acrylic+elastane+nylon+viscose,32
S1,Baseline library,polyester+unspecified_material+wool,32
S1,Baseline library,acrylic+elastane+modal+nylon+viscose,30
S1,Baseline library,cupro+elastane+polyester,30
S1,Baseline library,elastane+nylon+polyester+viscose,30
S1,Baseline library,sheep leather,30
S1,Baseline library,acetate,29
S1,Baseline library,linen+lyocell+nylon,28
S1,Baseline library,elastane+modal,27
S1,Baseline library,cotton+elastane+elastodiene+nylon,26
S1,Baseline library,elastane+modal+polyester,26
S1,Baseline library,linen+polyester,26
S1,Baseline library,acrylic+polyester+viscose,25
S1,Baseline library,cotton+modal+nylon,25
S1,Baseline library,elastane+metallised_fibre+polyester,25
S1,Baseline library,acrylic+cotton+elastane,23
S1,Baseline library,acrylic+elastane+nylon+wool,22
S1,Baseline library,cotton+metallised_fibre+polyester,22
S1,Baseline library,leather,21
S1,Baseline library,cotton+elastomultiester,20
S1,Baseline library,cotton+linen+lyocell,20
S1,Baseline library,lamb leather,20
S1,Baseline library,lyocell+wool,20
S1,Baseline library,cotton+nylon+viscose,19
S1,Baseline library,modacrylic+polyester,19
S1,Baseline library,acrylic+nylon+wool,18
S1,Baseline library,cotton+nylon+polyester+wool,18
S1,Baseline library,silk,18
S1,Baseline library,cotton+elastane+metallised_fibre+polyester,16
S1,Baseline library,acrylic+elastane+nylon+polyester,15
S1,Baseline library,acrylic+elastane+polyester,15
S1,Baseline library,viscose+wool,15
S1,Baseline library,acrylic+elastane+nylon,14
S1,Baseline library,acrylic+cotton+nylon+polyester+viscose+wool,13
S1,Baseline library,acrylic+elastane+modal+nylon+polyester+viscose,13
S1,Baseline library,acrylic+elastane+polyester+viscose+wool,13
S1,Baseline library,cotton+elastane+lyocell,13
S1,Baseline library,cotton+elastane+nylon+wool,13
S1,Baseline library,cotton+elastane+nylon+viscose,12
S1,Baseline library,acetate+viscose,11
S1,Baseline library,linen+wool,11
S1,Baseline library,polyester+unspecified_material,11
S1,Baseline library,silk+viscose,11
S1,Baseline library,cotton+linen+nylon,10
S1,Baseline library,metallised_fibre+nylon+polyester,10
S1,Baseline library,acrylic+cotton+elastane+nylon+viscose,9
S1,Baseline library,acrylic+cotton+elastane+viscose,9
S1,Baseline library,cotton+elastane+lyocell+polyester,9
S1,Baseline library,elastomultiester,9
S1,Baseline library,linen+lyocell+viscose,9
S1,Baseline library,metallised_fibre+nylon,9
S1,Baseline library,metallised_fibre+nylon+polyester+viscose,9
S1,Baseline library,acrylic+cotton+nylon,8
S1,Baseline library,acrylic+elastane,8
S1,Baseline library,acrylic+polyester+viscose+wool,8
S1,Baseline library,cotton+polyester+wool,8
S1,Baseline library,cow leather,8
S1,Baseline library,goat suede,8
S1,Baseline library,lyocell+nylon+polyester,8
S1,Baseline library,suede,8
S1,Baseline library,acrylic+cotton+elastane+polyester+viscose,7
S1,Baseline library,acrylic+cotton+lyocell+viscose,7
S1,Baseline library,cotton+elastane+polyester+wool,7
S1,Baseline library,elastane+lyocell+polyester+wool,7
S1,Baseline library,elastane+modal+nylon,7
S1,Baseline library,european linen™,7
S1,Baseline library,linen+nylon+polyester+viscose,7
S1,Baseline library,lyocell+polyester+viscose,7
S1,Baseline library,lyocell+viscose,7
S1,Baseline library,metallised_fibre+nylon+viscose,7
S1,Baseline library,ramie,7
S1,Baseline library,wool+yak wool,7
S1,Baseline library,acrylic+linen+lyocell,6
S1,Baseline library,acrylic+nylon+polyester+viscose,6
S1,Baseline library,cotton+elastane+metallised_fibre+nylon,6
S1,Baseline library,cotton+linen+polyester,6
S1,Baseline library,cotton+lyocell+silk,6
S1,Baseline library,cupro,6
S1,Baseline library,elastane+nylon+polyester+viscose+wool,6
S1,Baseline library,elastane+nylon+viscose+wool,6
S1,Baseline library,modal,6
S1,Baseline library,nylon+polyester+unspecified_material+wool,6
S1,Baseline library,nylon+polyester+viscose+wool,6
S1,Baseline library,pbt+viscose,6
S1,Baseline library,acetate+elastane+nylon,5
S1,Baseline library,acrylic+pbt+polyester+wool,5
S1,Baseline library,elastane+elastomultiester+polyester,5
S1,Baseline library,linen+polyester+wool,5
S1,Baseline library,metallised_fibre+polyester+viscose,5
S1,Baseline library,modal+nylon,5
S1,Baseline library,polyester+polyurethane,5
S1,Baseline library,polyester+silk+viscose+wool,5
S1,Baseline library,reprocessed down+reprocessed feather,5
S1,Baseline library,acetate+wool,4
S1,Baseline library,acrylic+cotton+nylon+polyester,4
S1,Baseline library,acrylic+cotton+polyester+wool,4
S1,Baseline library,acrylic+modacrylic+polyester,4
S1,Baseline library,acrylic+nylon+viscose,4
S1,Baseline library,acrylic+pctg+polyester+polyurethane,4
S1,Baseline library,cotton+lyocell+nylon+viscose,4
S1,Baseline library,cotton+lyocell+polyester,4
S1,Baseline library,cotton+nylon+pbt+wool,4
S1,Baseline library,cotton+nylon+wool,4
S1,Baseline library,cotton+unspecified_material,4
