rule,setting,n_total,n_violate,share_violate,n_pass,share_pass
S1,Restricted library,47522,21235,0.44684567147847315,26287,0.5531543285215269
S1,Baseline library,47522,17303,0.364105046083919,30219,0.635894953916081
S1,Extended library,47522,13413,0.28224822187618365,34109,0.7177517781238163
S2,Fixed,47522,9504,0.19999158284583982,38018,0.8000084171541602
S3,10% threshold,47522,14984,0.3153065948402845,32538,0.6846934051597156
S3,5% threshold,47522,8229,0.17316190396027104,39293,0.826838096039729
S3,3% threshold,47522,4463,0.09391439754219098,43059,0.906085602457809
S4,Exact black,47522,6515,0.1370943983839064,41007,0.8629056016160936
S4,Contains 'black',47522,8555,0.18002188460081647,38967,0.8199781153991835
S5,Dominant-material mismatch,47522,4090,0.08606540128782458,43432,0.9139345987121754
S5,>5% concealed-material mismatch,47522,3878,0.08160430958293001,43644,0.91839569041707
S5,Any hidden layer,47522,9133,0.19218467236227432,38389,0.8078153276377257
